episode,speakers,emotions,utterances,triggers
utterance_707,"Phoebe, Monica, Phoebe, Phoebe, Phoebe, Phoebe, Monica, Phoebe, Phoebe, Monica, Phoebe, Monica, Phoebe, Monica, Phoebe","sadness, surprise, anger, sadness, anger, neutral, fear, sadness, neutral, surprise, neutral, surprise, neutral, neutral, joy","Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on., What?! Youre crazy! Theres nothing sexual about the noises I make!, Theres nothing sexual about this?, Oo God!, What are you looking at?!, I mean hi., Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!, No, you cant let this stop you from getting massages!, No look, I have, I have lots of clients that make the same noises you do!, Really?!, Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it., Are you sure?, Yes., I guess., Great! Okay, if youll just excuse me.  So, did you hear something you liked?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_708,"Ross, Ross, Ross","neutral, neutral, surprise","Thanks for the coffee, or bedankt voor de koffie, Gunter., Yeah, were done., Ezel? Ezel? Ezel?","0.0, 0.0, 0.0"
utterance_709,"Ross, Ross, Ross, Joey, Ross, Joey","neutral, neutral, surprise, joy, surprise, neutral","Thanks for the coffee, or bedankt voor de koffie, Gunter., Yeah, were done., Ezel? Ezel? Ezel?, Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?, Really?!, No. But I got Knicks tickets for you, me, and Chandler.","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_710,"Ross, Ross, Ross, Joey, Ross, Joey, Ross","neutral, neutral, surprise, joy, surprise, neutral, joy","Thanks for the coffee, or bedankt voor de koffie, Gunter., Yeah, were done., Ezel? Ezel? Ezel?, Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?, Really?!, No. But I got Knicks tickets for you, me, and Chandler., Sweet!","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_711,"Chandler, Ross, Chandler","disgust, neutral, neutral","Ah, no-no-no just Ross. Ross and Joey is embarrassing enough., Uh actually, sorry I cant even make it. Im seeing Mona again tonight., I understand: who would cancel an actual date to go to a fake bachelor party?","0.0, 1.0, 0.0"
utterance_712,"Kim, Rachel, Kim, Nancy, Rachel","neutral, neutral, neutral, joy, joy","So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?, Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry., Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding., She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!, Oh, what a fun office.","0.0, 0.0, 1.0, 1.0, 0.0"
utterance_713,"Kim, Rachel, Kim, Nancy, Rachel, Kim, Kim, Kim, Rachel","neutral, neutral, neutral, joy, joy, neutral, neutral, neutral, neutral","So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?, Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry., Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding., She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!, Oh, what a fun office., I don't know which one, but I do know I need a cigarette., So what do you say we take a break, we go outside, and we'll figure this out when we come back?, Rachel? Do you smoke?, Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_714,"Joey, Ross, Chandler, Ross, Joey, Ross, Chandler, Ross, Joey","neutral, neutral, neutral, neutral, neutral, neutral, neutral, neutral, joy","What?, Peach pit., Yes, Bunny?, Peach pit. That night we, uh- we had-, -Peaches?, Actually, nectarines, but basically..., Could've been a peach., Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine., Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_715,"Joey, Joey, Joey, Joey, Joey","joy, joy, joy, joy, neutral","All right!, Westminster Abbey!, Hands down, best Abbey Ive ever seen., Hey!, Okay.","0.0, 0.0, 0.0, 0.0, 0.0"
utterance_716,"Joey, Joey, Joey, Joey, Joey, Joey, Chandler, Joey","joy, joy, joy, joy, neutral, neutral, neutral, surprise","All right!, Westminster Abbey!, Hands down, best Abbey Ive ever seen., Hey!, Okay., What do you think of the Abbey, Chandler?, I think its great. Its great. Yknow, theyre thinking of changing the name of this place., Really? To what?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_717,"Joey, Joey, Joey, Joey, Joey, Joey, Chandler, Joey, Chandler","joy, joy, joy, joy, neutral, neutral, neutral, surprise, anger","All right!, Westminster Abbey!, Hands down, best Abbey Ive ever seen., Hey!, Okay., What do you think of the Abbey, Chandler?, I think its great. Its great. Yknow, theyre thinking of changing the name of this place., Really? To what?, To Put the Camera Away!!!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_718,"Joey, Joey, Joey, Joey, Joey, Joey, Chandler, Joey, Chandler, Joey","joy, joy, joy, joy, neutral, neutral, neutral, surprise, anger, neutral","All right!, Westminster Abbey!, Hands down, best Abbey Ive ever seen., Hey!, Okay., What do you think of the Abbey, Chandler?, I think its great. Its great. Yknow, theyre thinking of changing the name of this place., Really? To what?, To Put the Camera Away!!!, Man,","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_719,"Chandler, Rachel, Chandler, Rachel, Chandler","surprise, neutral, surprise, neutral, neutral","Y'know, I can't believe I'm getting my nails done!  And, Chandler, theres a guy right over there., Thats a mailman! Thats, Chandler, dont worry! This doesnt make you any less of a guy!, Hey, you know who used to have nails like that?","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_720,"Chandler, Rachel, Chandler, Gunther, Rachel, Gunther, Rachel","sadness, neutral, sadness, neutral, neutral, neutral, joy","Eh..., I dont, I dont know., What?, Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?, Rachel?, Yeah., Do you remember when you first came here, how you spent two weeks getting trained by another waitress?, Oh, sure! Do you need me to train somebody new?","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_721,"Chandler, Rachel, Chandler, Gunther, Rachel, Gunther, Rachel, Gunther, Rachel","sadness, neutral, sadness, neutral, neutral, neutral, joy, neutral, surprise","Eh..., I dont, I dont know., What?, Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?, Rachel?, Yeah., Do you remember when you first came here, how you spent two weeks getting trained by another waitress?, Oh, sure! Do you need me to train somebody new?, Good one. Actually, ah, Terry wants you to take the training again, whenever., Eh, do you believe that?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_722,"Chandler, Rachel, Chandler, Gunther, Rachel, Gunther, Rachel, Gunther, Rachel, Chandler","sadness, neutral, sadness, neutral, neutral, neutral, joy, neutral, surprise, neutral","Eh..., I dont, I dont know., What?, Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?, Rachel?, Yeah., Do you remember when you first came here, how you spent two weeks getting trained by another waitress?, Oh, sure! Do you need me to train somebody new?, Good one. Actually, ah, Terry wants you to take the training again, whenever., Eh, do you believe that?, Yeah?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_723,"Chandler, Monica, Chandler, Monica, Chandler, Monica","anger, neutral, anger, neutral, anger, anger","Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby., No, you said the baby creeps you out., No, the little girl creeps me out., You said the baby., Why would the baby creep me out?, Why would the little girl creep you out?","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_724,"Chandler, Monica, Chandler, Monica, Chandler, Monica, Phoebe, Chandler","anger, neutral, anger, neutral, anger, anger, neutral, surprise","Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby., No, you said the baby creeps you out., No, the little girl creeps me out., You said the baby., Why would the baby creep me out?, Why would the little girl creep you out?, You guys, Im sorry, could you please talk a little slower?, This is going in your book?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_725,"Chandler, Monica, Chandler, Monica, Chandler, Monica, Phoebe, Chandler, Phoebe","anger, neutral, anger, neutral, anger, anger, neutral, surprise, joy","Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby., No, you said the baby creeps you out., No, the little girl creeps me out., You said the baby., Why would the baby creep me out?, Why would the little girl creep you out?, You guys, Im sorry, could you please talk a little slower?, This is going in your book?, Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_726,"Chandler, Monica, Chandler, Monica, Chandler, Monica, Phoebe, Chandler, Phoebe, Monica","anger, neutral, anger, neutral, anger, anger, neutral, surprise, joy, surprise","Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby., No, you said the baby creeps you out., No, the little girl creeps me out., You said the baby., Why would the baby creep me out?, Why would the little girl creep you out?, You guys, Im sorry, could you please talk a little slower?, This is going in your book?, Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!, What?! Excuse me!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_727,"Chandler, Monica, Chandler, Monica, Chandler, Monica, Phoebe, Chandler, Phoebe, Monica, Phoebe","anger, neutral, anger, neutral, anger, anger, neutral, surprise, joy, surprise, neutral","Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby., No, you said the baby creeps you out., No, the little girl creeps me out., You said the baby., Why would the baby creep me out?, Why would the little girl creep you out?, You guys, Im sorry, could you please talk a little slower?, This is going in your book?, Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!, What?! Excuse me!, And how none of it matters when the people really love each other.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_728,"Ross, Ross, Ross","joy, joy, neutral","Yes, I made it!, Im on time!, Okay, why dont we all uh,  open our books to page 23.","0.0, 1.0, 0.0"
utterance_729,"Rachel, Rachel","anger, neutral","Yeah, all right. All right! Just keep walkin'! All right?, Ross! What are you I'm sorry sir. I just, I think he just really likes you.","0.0, 0.0"
utterance_730,"Rachel, Rachel, Ross, Ross","anger, neutral, neutral, surprise","Yeah, all right. All right! Just keep walkin'! All right?, Ross! What are you I'm sorry sir. I just, I think he just really likes you., Hey! Y'know that teacher who had a baby with her student?, What the? What","0.0, 0.0, 0.0, 0.0"
utterance_731,"Chandler, Chandler","fear, neutral","Okay look, don't...don't be mad okay?, But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.","0.0, 1.0"
utterance_732,"Chandler, Chandler, Chandler","fear, neutral, sadness","Okay look, don't...don't be mad okay?, But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment., So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.","0.0, 1.0, 1.0"
utterance_733,"Chandler, Chandler, Chandler, Monica, Chandler","fear, neutral, sadness, neutral, neutral","Okay look, don't...don't be mad okay?, But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment., So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry., It's okay. Chandler, are you afraid of me or something?, Do you want me to be afraid of you?","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_734,"Chandler, Chandler, Chandler, Monica, Chandler, Monica, Monica","fear, neutral, sadness, neutral, neutral, neutral, joy","Okay look, don't...don't be mad okay?, But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment., So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry., It's okay. Chandler, are you afraid of me or something?, Do you want me to be afraid of you?, Of course not., I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.","0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0"
utterance_735,"Chandler, Chandler, Chandler, Monica, Chandler, Monica, Monica, Monica, Chandler","fear, neutral, sadness, neutral, neutral, neutral, joy, joy, surprise","Okay look, don't...don't be mad okay?, But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment., So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry., It's okay. Chandler, are you afraid of me or something?, Do you want me to be afraid of you?, Of course not., I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it., I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that., Really?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_736,"Chandler, Chandler, Chandler, Monica, Chandler, Monica, Monica, Monica, Chandler, Monica","fear, neutral, sadness, neutral, neutral, neutral, joy, joy, surprise, neutral","Okay look, don't...don't be mad okay?, But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment., So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry., It's okay. Chandler, are you afraid of me or something?, Do you want me to be afraid of you?, Of course not., I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it., I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that., Really?, Of course!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_737,"Chandler, Chandler, Chandler, Monica, Chandler, Monica, Monica, Monica, Chandler, Monica, Chandler","fear, neutral, sadness, neutral, neutral, neutral, joy, joy, surprise, neutral, joy","Okay look, don't...don't be mad okay?, But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment., So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry., It's okay. Chandler, are you afraid of me or something?, Do you want me to be afraid of you?, Of course not., I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it., I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that., Really?, Of course!, Oh well you're the best. You come here to me.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_738,"Ross, Monica, Phoebe, Ross","anger, disgust, anger, sadness","Okay, that's it. I cannot make this decision! It is, A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!, Ooh, it's not a toy., Well, I don't know what else to do.","0.0, 1.0, 0.0, 0.0"
utterance_739,"Ross, Monica, Phoebe, Ross, Ross","anger, disgust, anger, sadness, anger","Okay, that's it. I cannot make this decision! It is, A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!, Ooh, it's not a toy., Well, I don't know what else to do., I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!","0.0, 0.0, 0.0, 1.0, 1.0"
utterance_740,"Ross, Monica, Phoebe, Ross, Ross, Ross, Ross, Ross, Ross","anger, disgust, anger, sadness, anger, anger, anger, anger, neutral","Okay, that's it. I cannot make this decision! It is, A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!, Ooh, it's not a toy., Well, I don't know what else to do., I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!, So-so if anyone has-has a better suggestion, let's hear it!, Cause I-I got nothing!, All right, don't be shy, any suggestion will do., Okay then.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_741,"Ross, Monica, Phoebe, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross","anger, disgust, anger, sadness, anger, anger, anger, anger, neutral, neutral, neutral, neutral, anger","Okay, that's it. I cannot make this decision! It is, A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!, Ooh, it's not a toy., Well, I don't know what else to do., I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!, So-so if anyone has-has a better suggestion, let's hear it!, Cause I-I got nothing!, All right, don't be shy, any suggestion will do., Okay then., Here we go., Magic 8 Ball, should I never see Rachel again?, Ask again later., Later is not good enough.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_742,"Ross, Monica, Phoebe, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross","anger, disgust, anger, sadness, anger, anger, anger, anger, neutral, neutral, neutral, neutral, anger, neutral","Okay, that's it. I cannot make this decision! It is, A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!, Ooh, it's not a toy., Well, I don't know what else to do., I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!, So-so if anyone has-has a better suggestion, let's hear it!, Cause I-I got nothing!, All right, don't be shy, any suggestion will do., Okay then., Here we go., Magic 8 Ball, should I never see Rachel again?, Ask again later., Later is not good enough., Ask again later.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_743,"Ross, Monica, Phoebe, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross","anger, disgust, anger, sadness, anger, anger, anger, anger, neutral, neutral, neutral, neutral, anger, neutral, anger","Okay, that's it. I cannot make this decision! It is, A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!, Ooh, it's not a toy., Well, I don't know what else to do., I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!, So-so if anyone has-has a better suggestion, let's hear it!, Cause I-I got nothing!, All right, don't be shy, any suggestion will do., Okay then., Here we go., Magic 8 Ball, should I never see Rachel again?, Ask again later., Later is not good enough., Ask again later., What the hell!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0"
utterance_744,"Ross, Monica, Phoebe, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Ross, Monica","anger, disgust, anger, sadness, anger, anger, anger, anger, neutral, neutral, neutral, neutral, anger, neutral, anger, anger, anger, neutral","Okay, that's it. I cannot make this decision! It is, A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!, Ooh, it's not a toy., Well, I don't know what else to do., I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!, So-so if anyone has-has a better suggestion, let's hear it!, Cause I-I got nothing!, All right, don't be shy, any suggestion will do., Okay then., Here we go., Magic 8 Ball, should I never see Rachel again?, Ask again later., Later is not good enough., Ask again later., What the hell!, This is broken!, It-it is broken!, All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_745,"The Fan, Phoebe, The Fan, Phoebe, The Fan","neutral, neutral, neutral, neutral, joy","Excuse me., Yeah?, Are you Phoebe Buffay?, Yeah., Can-can I get your autograph, Im your biggest fan.","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_746,"Phoebe, Ross, Joey, Ross","neutral, joy, anger, neutral","I think she took it pretty well. You know Paolo's over there right now, so..., Ah...ooh! Well, looks like, uh, we kicked your butts., No-no, she kicked our butts. You could be on the Olympic standing-there team., Come on, two on one.","0.0, 0.0, 0.0, 0.0"
utterance_747,"Phoebe, Ross, Joey, Ross, Chandler, Ross","neutral, joy, anger, neutral, surprise, surprise","I think she took it pretty well. You know Paolo's over there right now, so..., Ah...ooh! Well, looks like, uh, we kicked your butts., No-no, she kicked our butts. You could be on the Olympic standing-there team., Come on, two on one., What are you still doing here? She just broke up with the guy, it's time for you to swoop in!, What, now?","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_748,"Phoebe, Ross, Joey, Ross, Chandler, Ross, Joey","neutral, joy, anger, neutral, surprise, surprise, joy","I think she took it pretty well. You know Paolo's over there right now, so..., Ah...ooh! Well, looks like, uh, we kicked your butts., No-no, she kicked our butts. You could be on the Olympic standing-there team., Come on, two on one., What are you still doing here? She just broke up with the guy, it's time for you to swoop in!, What, now?, Yes, now is when you swoop!","0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_749,"Phoebe, Ross, Joey, Ross, Chandler, Ross, Joey, Joey, Joey","neutral, joy, anger, neutral, surprise, surprise, joy, joy, anger","I think she took it pretty well. You know Paolo's over there right now, so..., Ah...ooh! Well, looks like, uh, we kicked your butts., No-no, she kicked our butts. You could be on the Olympic standing-there team., Come on, two on one., What are you still doing here? She just broke up with the guy, it's time for you to swoop in!, What, now?, Yes, now is when you swoop!, You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!, You're like, like the anti-Paolo!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_750,"Phoebe, Ross, Joey, Ross, Chandler, Ross, Joey, Joey, Joey, Chandler","neutral, joy, anger, neutral, surprise, surprise, joy, joy, anger, neutral","I think she took it pretty well. You know Paolo's over there right now, so..., Ah...ooh! Well, looks like, uh, we kicked your butts., No-no, she kicked our butts. You could be on the Olympic standing-there team., Come on, two on one., What are you still doing here? She just broke up with the guy, it's time for you to swoop in!, What, now?, Yes, now is when you swoop!, You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!, You're like, like the anti-Paolo!, My Catholic friend is right.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_751,"Phoebe, Ross, Joey, Ross, Chandler, Ross, Joey, Joey, Joey, Chandler, Chandler, Chandler, Chandler","neutral, joy, anger, neutral, surprise, surprise, joy, joy, anger, neutral, neutral, neutral, joy","I think she took it pretty well. You know Paolo's over there right now, so..., Ah...ooh! Well, looks like, uh, we kicked your butts., No-no, she kicked our butts. You could be on the Olympic standing-there team., Come on, two on one., What are you still doing here? She just broke up with the guy, it's time for you to swoop in!, What, now?, Yes, now is when you swoop!, You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!, You're like, like the anti-Paolo!, My Catholic friend is right., She's distraught., You're there for her., You pick up the pieces, and then you usher in the age of Ross!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_752,"Rachel, Phoebe, Rachel, Phoebe","neutral, sadness, neutral, neutral","Well, I just called Joshua, Oh, how did it go?, Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time., What did he say?","0.0, 0.0, 1.0, 0.0"
utterance_753,"Rachel, Phoebe, Rachel, Phoebe, Rachel","neutral, sadness, neutral, neutral, sadness","Well, I just called Joshua, Oh, how did it go?, Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time., What did he say?, Well uh, his answering machine was","0.0, 0.0, 1.0, 0.0, 1.0"
utterance_754,"Rachel, Phoebe, Rachel, Phoebe, Rachel, Monica, Rachel, Rachel, Rachel, Phoebe","neutral, sadness, neutral, neutral, sadness, sadness, sadness, sadness, sadness, sadness","Well, I just called Joshua, Oh, how did it go?, Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time., What did he say?, Well uh, his answering machine was, Ohh, sweetie!  Hey, I bet you anything that hes gonna call you again., Yeah, maybe, but I dont think I even care., I dont think hes the one Im sad about., Yknow, I know that I said that I am totally okay with Ross getting married, but as it turns out, I dont think Im handling it all that well., Yeah, maybe.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_755,"Joey, Joey","surprise, anger","I dont get it!, It was in my room all night!","0.0, 0.0"
utterance_756,"Joey, Guy, Joey","neutral, surprise, joy","This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man., What?!, Oh yeah!","0.0, 1.0, 0.0"
utterance_757,"Joey, Guy, Joey, Joey","neutral, surprise, joy, neutral","This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man., What?!, Oh yeah!, I got in there myself once.","0.0, 0.0, 1.0, 0.0"
utterance_758,"Joey, Guy, Joey, Joey, Joey, Joey, Joey, Guy","neutral, surprise, joy, neutral, neutral, neutral, neutral, neutral","This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man., What?!, Oh yeah!, I got in there myself once., My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in., Yeah., It was funny til I started feeling like I was in a coffin., No, you, you cant fit in that thing. Thats not deep enough.","0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0"
utterance_759,"Joey, Guy, Joey, Joey, Joey, Joey, Joey, Guy, Joey","neutral, surprise, joy, neutral, neutral, neutral, neutral, neutral, anger","This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man., What?!, Oh yeah!, I got in there myself once., My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in., Yeah., It was funny til I started feeling like I was in a coffin., No, you, you cant fit in that thing. Thats not deep enough., Oh yeah?  If I cant, Ill knock five bucks off the price off the unit.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_760,"Joey, Guy, Joey, Joey, Joey, Joey, Joey, Guy, Joey, Guy, Joey","neutral, surprise, joy, neutral, neutral, neutral, neutral, neutral, anger, neutral, surprise","This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man., What?!, Oh yeah!, I got in there myself once., My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in., Yeah., It was funny til I started feeling like I was in a coffin., No, you, you cant fit in that thing. Thats not deep enough., Oh yeah?  If I cant, Ill knock five bucks off the price off the unit., All right, you have yourself a deal., Okay.  See?! I told ya!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_761,"Joey, Guy, Joey, Joey, Joey, Joey, Joey, Guy, Joey, Guy, Joey, Joey","neutral, surprise, joy, neutral, neutral, neutral, neutral, neutral, anger, neutral, surprise, anger","This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man., What?!, Oh yeah!, I got in there myself once., My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in., Yeah., It was funny til I started feeling like I was in a coffin., No, you, you cant fit in that thing. Thats not deep enough., Oh yeah?  If I cant, Ill knock five bucks off the price off the unit., All right, you have yourself a deal., Okay.  See?! I told ya!, Sometimes I get in here just to get away from it! Hey, a nickel!!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0"
utterance_762,"Joey, Rachel, Joey","neutral, joy, joy","Hey! Whats up?, Hey!, Hey-hey, whos your friend?  Hey!!","0.0, 1.0, 0.0"
utterance_763,"Bonnie, Rachel, Bonnie","anger, neutral, surprise","I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head., Y'know, I gotta tell ya, I just, Really?!","0.0, 0.0, 0.0"
utterance_764,"Bonnie, Rachel, Bonnie, Rachel","anger, neutral, surprise, surprise","I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head., Y'know, I gotta tell ya, I just, Really?!, Ohh!","0.0, 0.0, 0.0, 0.0"
