episode,speakers,emotions,utterances,triggers
utterance_67,وٹنی، کائل، راس، کائل، فوبی، وٹنی، فوبی، راس، وٹنی، راس، وٹنی,غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0
utterance_68,وٹنی، کائل، راس، کائل، فوبی، وٹنی، فوبی، راس، وٹنی، راس، وٹنی، راس,غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی، غصہ,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔ ٹھیک ہے، ہمیں آپ کی ضرورت نہیں ہے۔ درحقیقت، ارے میں پہلے ہی اس پر ہوں۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_69,"Whitney, Kyle, Ross, Kyle, Phoebe, Whitney, Phoebe, Ross, Whitney, Ross, Whitney, Ross, Phoebe, Kyle",غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی، غصہ، غصہ، غیر جانبدار,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔ ٹھیک ہے، ہمیں آپ کی ضرورت نہیں ہے۔ درحقیقت، ارے میں پہلے ہی اس پر قابو پا چکا ہوں۔، ہاں، اور آپ کیا جانتے ہیں؟ میں ایک چھوٹا سا چوہے کا گدا نہیں دیتا۔، ہاں، ہم جانے والے ہیں۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_70,"Whitney, Kyle, Ross, Kyle, Phoebe, Whitney, Phoebe, Ross, Whitney, Ross, Whitney, Ross, Phoebe, Kyle, Ross",غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی، غصہ، غصہ، غیر جانبدار، اداسی,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔ ٹھیک ہے، ہمیں آپ کی ضرورت نہیں ہے۔ درحقیقت، ارے میں پہلے ہی اس پر قابو پا چکا ہوں۔، ہاں، اور آپ کیا جانتے ہیں؟ میں ایک چھوٹا سا چوہے کا گدا نہیں دیتا۔، ہاں، ہم جانے والے ہیں۔، مجھے افسوس ہے۔ اوہ، فیبس، تم تھے، تم اس کے بارے میں ٹھیک تھے۔ آپ جانتے ہیں، وہ,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_71,"Whitney, Kyle, Ross, Kyle, Phoebe, Whitney, Phoebe, Ross, Whitney, Ross, Whitney, Ross, Phoebe, Kyle, Ross, Phoebe",غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی، غصہ، غصہ، غیر جانبدار، اداسی، غیر جانبدار,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔ ٹھیک ہے، ہمیں آپ کی ضرورت نہیں ہے۔ درحقیقت، ارے میں پہلے ہی اس پر قابو پا چکا ہوں۔، ہاں، اور آپ کیا جانتے ہیں؟ میں ایک چھوٹا سا چوہے کا گدا نہیں دیتا۔، ہاں، ہم جانے والے ہیں۔، مجھے افسوس ہے۔ اوہ، فیبس، تم تھے، تم اس کے بارے میں ٹھیک تھے۔ آپ جانتے ہیں، وہ، اوہ۔ آپ جانتے ہیں، وہ گنگناتی ہے جب وہ دوسری چیزیں کرتا ہے۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_72,"Whitney, Kyle, Ross, Kyle, Phoebe, Whitney, Phoebe, Ross, Whitney, Ross, Whitney, Ross, Phoebe, Kyle, Ross, Phoebe, Ross",غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی، غصہ، غصہ، غیر جانبدار، اداسی، غیر جانبدار، غصہ,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔ ٹھیک ہے، ہمیں آپ کی ضرورت نہیں ہے۔ درحقیقت، ارے میں پہلے ہی اس پر قابو پا چکا ہوں۔، ہاں، اور آپ کیا جانتے ہیں؟ میں ایک چھوٹا سا چوہے کا گدا نہیں دیتا۔، ہاں، ہم جانے والے ہیں۔، مجھے افسوس ہے۔ اوہ، فیبس، تم تھے، تم اس کے بارے میں ٹھیک تھے۔ آپ جانتے ہیں، وہ، اوہ۔ آپ جانتے ہیں، وہ گنگناتی ہے جب وہ دوسری چیزیں کرتا ہے۔، ہاں، ہم ان کے بغیر بہتر ہیں۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_73,"Whitney, Kyle, Ross, Kyle, Phoebe, Whitney, Phoebe, Ross, Whitney, Ross, Whitney, Ross, Phoebe, Kyle, Ross, Phoebe, Ross, Phoebe",غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی، غصہ، غصہ، غیر جانبدار، اداسی، غیر جانبدار، غصہ، غصہ,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔ ٹھیک ہے، ہمیں آپ کی ضرورت نہیں ہے۔ درحقیقت، ارے میں پہلے ہی اس پر قابو پا چکا ہوں۔، ہاں، اور آپ کیا جانتے ہیں؟ میں ایک چھوٹا سا چوہے کا گدا نہیں دیتا۔، ہاں، ہم جانے والے ہیں۔، مجھے افسوس ہے۔ اوہ، فیبس، تم تھے، تم اس کے بارے میں ٹھیک تھے۔ آپ جانتے ہیں، وہ، اوہ۔ تم جانتے ہو، وہ گنگناتی ہے جب وہ دوسری چیزیں کرتا ہے۔، ہاں، ہم ان کے بغیر بہتر ہیں، اور تم جانتے ہو، یہاں تک کہ اگر وہ دوبارہ ٹوٹ بھی جائیں، تو بہتر ہے کہ تم اسے اپنے غم زدہ مردوں میں نہ رہنے دو۔ کلب!,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_74,"Whitney, Kyle, Ross, Kyle, Phoebe, Whitney, Phoebe, Ross, Whitney, Ross, Whitney, Ross, Phoebe, Kyle, Ross, Phoebe, Ross, Phoebe, Ross",غیر جانبدار، اداسی، تعجب، خوشی، غصہ، غیر جانبدار، غصہ، غصہ، غیر جانبدار، نفرت، اداسی، غصہ، غصہ، غیر جانبدار، اداسی، غیر جانبدار، غصہ، غصہ، اداسی,ٹھیک ہے، میں کل رات کائل کے پاس کچھ چیزیں لینے گیا تھا اور ہمیں یاد کرنا پڑا، ہم نے زیادہ تر رات بات کی اور ہمیں احساس ہوا کہ ہم ایک دوسرے سے اتنے ناراض ہونے کی وجہ یہ تھی کہ وہاں ابھی بھی احساسات موجود ہیں۔ . تو، اوہ بس یہ کہو کائل!، ہم اسے ایک اور کوشش کرنے والے ہیں۔، اس کے رونے اور اس کی مسلسل توجہ کی ضرورت کے بارے میں کیا خیال ہے؟!، میں اس پر کام کرنے جا رہا ہوں۔، اوہ ٹھیک ہے، کیونکہ تم بہت قابل ہو تبدیلی کا۔ ٹھیک ہے، ہمیں آپ کی ضرورت نہیں ہے۔ درحقیقت، ارے میں پہلے ہی اس پر قابو پا چکا ہوں۔، ہاں، اور آپ کیا جانتے ہیں؟ میں ایک چھوٹا سا چوہے کا گدا نہیں دیتا۔، ہاں، ہم جانے والے ہیں۔، مجھے افسوس ہے۔ اوہ، فیبس، تم تھے، تم اس کے بارے میں ٹھیک تھے۔ آپ جانتے ہیں، وہ، اوہ۔ تم جانتے ہو، وہ گنگناتی ہے جب وہ دوسری چیزیں کرتا ہے۔، ہاں، ہم ان کے بغیر بہتر ہیں، اور تم جانتے ہو، یہاں تک کہ اگر وہ دوبارہ ٹوٹ بھی جائیں، تو بہتر ہے کہ تم اسے اپنے غم زدہ مردوں میں نہ رہنے دو۔ کلب!، طلاق یافتہ مردوں کا کلب۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_75,مونیکا، فوبی، مونیکا، فوبی، مونیکا,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوف,فوبی!، ہاں؟، کیا تم نے چاندلر کو دیکھا ہے؟!، نہیں! کیوں؟، میوزیم کی خاتون نے فون کیا اور کہا کہ ایک منسوخی تھی اور ہم اپنی شادی کو آگے بڑھا سکتے ہیں اور چاندلر نے سنا!,0.0، 0.0، 0.0، 0.0، 1.0
utterance_76,مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، مونیکا، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوف، خوف، خوف، خوف,فوبی!، ہاں؟، کیا تم نے چاندلر کو دیکھا ہے؟!، نہیں! کیوں؟، میوزیم کی خاتون نے فون کیا اور کہا کہ ایک منسوخی ہوئی ہے اور ہم اپنی شادی کو آگے بڑھا سکتے ہیں اور چاندلر نے سنا!، مجھے معلوم ہے!، یہ کتنا برا ہے؟، ٹھیک ہے عام آدمی کے لیے، یہ برا ہے، لیکن چاندلر، اے پیارے خدا!,0.0، 0.0، 0.0، 0.0، 1.0، 0.0، 0.0، 0.0
utterance_77,مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، مونیکا، فوبی، مونیکا، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوف، خوف، خوف، خوف، خوف، خوف، غیر جانبدار,فوبی!، ہاں؟، کیا تم نے چاندلر کو دیکھا ہے؟!، نہیں! کیوں؟، میوزیم کی خاتون نے فون کیا اور کہا کہ ایک منسوخی ہوئی ہے اور ہم اپنی شادی کو آگے بڑھا سکتے ہیں اور چاندلر نے سنا!، مجھے معلوم ہے!، یہ کتنا برا ہے؟، ٹھیک ہے عام آدمی کے لیے، یہ برا ہے، لیکن چاندلر، اے پیارے خدا!، میں جانتا ہوں! میں جانتا ہوں! اور وہ مکمل طور پر خوفزدہ ہو گیا اور میں اسے کہیں نہیں مل سکا!، آپ کیا کرنے والے ہیں؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_78,مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، مونیکا، فوبی، مونیکا، فوبی، مونیکا,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوف، خوف، خوف، خوف، خوف، خوف، غیر جانبدار، غصہ,فوبی!، ہاں؟، کیا تم نے چاندلر کو دیکھا ہے؟!، نہیں! کیوں؟، میوزیم کی خاتون نے فون کیا اور کہا کہ ایک منسوخی ہوئی ہے اور ہم اپنی شادی کو آگے بڑھا سکتے ہیں اور چاندلر نے سنا!، مجھے معلوم ہے!، یہ کتنا برا ہے؟، ٹھیک ہے عام آدمی کے لیے، یہ برا ہے، لیکن چاندلر، اے پیارے خدا!، میں جانتا ہوں! میں جانتا ہوں! اور وہ مکمل طور پر گھبرا گیا اور میں اسے کہیں بھی نہیں ڈھونڈ سکتا!، آپ کیا کرنے والے ہیں؟، ٹھیک ہے، میں آپ کو دوبارہ کبھی نہیں سنوں گا، یہ یقینی طور پر ہے!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_79,مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوف، خوف، خوف، خوف، خوف، خوف، غیر جانبدار، غصہ، غیر جانبدار,"فوبی!، ہاں؟، کیا تم نے چاندلر کو دیکھا ہے؟!، نہیں! کیوں؟، میوزیم کی خاتون نے فون کیا اور کہا کہ ایک منسوخی ہوئی ہے اور ہم اپنی شادی کو آگے بڑھا سکتے ہیں اور چاندلر نے سنا!، مجھے معلوم ہے!، یہ کتنا برا ہے؟، ٹھیک ہے عام آدمی کے لیے، یہ برا ہے، لیکن چاندلر، اے پیارے خدا!، میں جانتا ہوں! میں جانتا ہوں! اور وہ مکمل طور پر گھبرا گیا اور میں اسے کہیں نہیں مل سکا!، آپ کیا کرنے والے ہیں؟، ٹھیک ہے، میں آپ کو دوبارہ کبھی نہیں سنوں گا، یہ یقینی طور پر ہے!، ""جانتے ہو، یہ نقصان پہنچا سکتا ہے اگر تم جاؤ اور اپنا نام لکھو؟""",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_80,مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوف، خوف، خوف، خوف، خوف، خوف، غیر جانبدار، غصہ، غیر جانبدار، تعجب,"فوبی!، ہاں؟، کیا تم نے چاندلر کو دیکھا ہے؟!، نہیں! کیوں؟، میوزیم کی خاتون نے فون کیا اور کہا کہ ایک منسوخی ہوئی ہے اور ہم اپنی شادی کو آگے بڑھا سکتے ہیں اور چاندلر نے سنا!، مجھے معلوم ہے!، یہ کتنا برا ہے؟، ٹھیک ہے عام آدمی کے لیے، یہ برا ہے، لیکن چاندلر، اے پیارے خدا!، میں جانتا ہوں! میں جانتا ہوں! اور وہ مکمل طور پر گھبرا گیا اور میں اسے کہیں نہیں مل سکا!، آپ کیا کرنے والے ہیں؟، ٹھیک ہے، میں آپ کو دوبارہ کبھی نہیں سنوں گا، یہ یقینی طور پر ہے!، ""جانتے ہو، یہ نقصان پہنچا سکتا ہے اگر تم جاؤ اور اپنا نام لکھو؟""، راحیل نے کہا!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_81,مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، مونیکا، فوبی، مونیکا، فوبی، مونیکا، مونیکا، فوبی، مونیکا,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوف، خوف، خوف، خوف، خوف، خوف، غیر جانبدار، غصہ، غیر جانبدار، تعجب، غصہ,"فوبی!، ہاں؟، کیا تم نے چاندلر کو دیکھا ہے؟!، نہیں! کیوں؟، میوزیم کی خاتون نے فون کیا اور کہا کہ ایک منسوخی ہوئی ہے اور ہم اپنی شادی کو آگے بڑھا سکتے ہیں اور چاندلر نے سنا!، مجھے معلوم ہے!، یہ کتنا برا ہے؟، ٹھیک ہے عام آدمی کے لیے، یہ برا ہے، لیکن چاندلر، اے پیارے خدا!، میں جانتا ہوں! میں جانتا ہوں! اور وہ مکمل طور پر گھبرا گیا اور میں اسے کہیں نہیں مل سکا!، آپ کیا کرنے والے ہیں؟، ٹھیک ہے، میں آپ کو دوبارہ کبھی نہیں سنوں گا، یہ یقینی طور پر ہے!، ""جانتے ہو، یہ نقصان پہنچا سکتا ہے اگر تم جا کر اپنا نام لکھو؟""، راحیل نے کہا!، ٹھیک ہے راحیل یہاں نہیں ہے!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_82,راس، راس,غیر جانبدار، غصہ,چلو، چلو، لعنت، لعنت، لعنت، لعنت۔,0.0، 1.0
utterance_83,راس، راس، راس، راس، راس، سوسن، راس، راس، راس,غیر جانبدار، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار,چلو، چلو، لعنت، لعنت، لعنت، لعنت، یہ سب تمہاری غلطی ہے۔، یہ میری زندگی کا سب سے بڑا دن ہونا چاہیے، تم جانتے ہو؟، میرا بیٹا پیدا ہو رہا ہے، اور مجھے آپ کے ساتھ الماری میں پھنسنے کے بجائے وہاں ہونا چاہیے، جس عورت سے میں پیار کرتا ہوں آج بچہ پیدا کر رہا ہے۔ میں اس کا اتنا ہی انتظار کر رہا ہوں جتنا آپ کو ہے۔، نہیں نہیں نہیں، یقین مانیں، کسی نے اس کا اتنا انتظار نہیں کیا جتنا مجھے ہے، ٹھیک ہے؟، اور آپ جانتے ہیں کہ مضحکہ خیز بات کیا ہے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_84,راس، راس، راس، راس، راس، سوسن، راس، راس، راس، راس، راس,غیر جانبدار، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ,چلو، چلو، لعنت، لعنت، لعنت، لعنت، یہ سب تمہاری غلطی ہے۔، یہ میری زندگی کا سب سے بڑا دن ہونا چاہیے، تم جانتے ہو؟، میرا بیٹا پیدا ہو رہا ہے، اور مجھے آپ کے ساتھ الماری میں پھنسنے کے بجائے وہاں ہونا چاہیے، جس عورت سے میں پیار کرتا ہوں آج بچہ پیدا کر رہا ہے۔ میں اس کا اتنا ہی انتظار کر رہا ہوں جتنا آپ کو ہے؟، نہیں نہیں نہیں، یقین مانو، کوئی اس کا اتنا انتظار نہیں کر رہا جتنا مجھے ہے، ٹھیک ہے؟، اور تم جانتے ہو کہ مضحکہ خیز بات کیا ہے؟ یہ دن ختم ہو گیا، آپ بچے کے ساتھ گھر جائیں گے، ٹھیک ہے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_85,راس، راس، راس، راس، راس، سوسن، راس، راس، راس، راس، راس,غیر جانبدار، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ، اداسی,چلو، چلو، لعنت، لعنت، لعنت، لعنت، یہ سب تمہاری غلطی ہے۔، یہ میری زندگی کا سب سے بڑا دن ہونا چاہیے، تم جانتے ہو؟، میرا بیٹا پیدا ہو رہا ہے، اور مجھے آپ کے ساتھ الماری میں پھنسنے کے بجائے وہاں ہونا چاہیے، جس عورت سے میں پیار کرتا ہوں آج بچہ پیدا کر رہا ہے۔ میں اس کا اتنا ہی انتظار کر رہا ہوں جتنا آپ کو ہے؟، نہیں نہیں نہیں، یقین مانو، کوئی اس کا اتنا انتظار نہیں کر رہا جتنا مجھے ہے، ٹھیک ہے؟، اور تم جانتے ہو کہ مضحکہ خیز بات کیا ہے؟ یہ دن ختم ہو گیا ہے، آپ بچے کے ساتھ گھر جائیں گے، ٹھیک ہے؟، یہ مجھے کہاں چھوڑ کر جاتا ہے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_86,راس، راس، راس، راس، راس، سوسن، راس، راس، راس، راس، راس، راس، سوسن,غیر جانبدار، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ، اداسی، غیر جانبدار,چلو، چلو، لعنت، لعنت، لعنت، لعنت، یہ سب تمہاری غلطی ہے۔، یہ میری زندگی کا سب سے بڑا دن ہونا چاہیے، تم جانتے ہو؟، میرا بیٹا پیدا ہو رہا ہے، اور مجھے آپ کے ساتھ الماری میں پھنسنے کے بجائے وہاں ہونا چاہیے، جس عورت سے میں پیار کرتا ہوں آج بچہ پیدا کر رہا ہے۔ میں اس کا اتنا ہی انتظار کر رہا ہوں جتنا آپ کو ہے؟، نہیں نہیں نہیں، یقین مانو، کوئی اس کا اتنا انتظار نہیں کر رہا جتنا مجھے ہے، ٹھیک ہے؟، اور تم جانتے ہو کہ مضحکہ خیز بات کیا ہے؟ یہ دن ختم ہو گیا ہے، آپ بچے کے ساتھ گھر جائیں گے، ٹھیک ہے؟، یہ مجھے کہاں چھوڑ کر جائے گا؟، آپ بچے کے والد بنیں گے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_87,راس، راس، راس، راس، راس، سوسن، راس، راس، راس، راس، راس، سوسن، سوسن، سوسن,غیر جانبدار، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ، اداسی، غیر جانبدار، غیر جانبدار، غصہ,چلو، چلو، لعنت، لعنت، لعنت، لعنت، یہ سب تمہاری غلطی ہے۔، یہ میری زندگی کا سب سے بڑا دن ہونا چاہیے، تم جانتے ہو؟، میرا بیٹا پیدا ہو رہا ہے، اور مجھے آپ کے ساتھ الماری میں پھنسنے کے بجائے وہاں ہونا چاہیے، جس عورت سے میں پیار کرتا ہوں آج بچہ پیدا کر رہا ہے۔ میں اس کا اتنا ہی انتظار کر رہا ہوں جتنا آپ کو ہے؟، نہیں نہیں نہیں، یقین مانو، کوئی اس کا اتنا انتظار نہیں کر رہا جتنا مجھے ہے، ٹھیک ہے؟، اور تم جانتے ہو کہ مضحکہ خیز بات کیا ہے؟ آج کا دن ختم ہو گیا، آپ بچے کے ساتھ گھر جائیں، ٹھیک ہے؟، یہ مجھے کہاں چھوڑ کر جائے گا؟، آپ بچے کے والد بن جائیں گے، سب جانتے ہیں کہ آپ کون ہیں، میں کون ہوں؟,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_88,راس، راس، راس، راس، راس، سوسن، راس، راس، راس، راس، راس، سوسن، سوسن، سوسن، سوسن,غیر جانبدار، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غصہ، اداس، غیر جانبدار، غیر جانبدار، غصہ، اداسی,چلو، چلو، لعنت، لعنت، لعنت، لعنت، یہ سب تمہاری غلطی ہے۔، یہ میری زندگی کا سب سے بڑا دن ہونا چاہیے، تم جانتے ہو؟، میرا بیٹا پیدا ہو رہا ہے، اور مجھے آپ کے ساتھ الماری میں پھنسنے کے بجائے وہاں ہونا چاہیے، جس عورت سے میں پیار کرتا ہوں آج بچہ پیدا کر رہا ہے۔ میں اس کا اتنا ہی انتظار کر رہا ہوں جتنا آپ کو ہے؟، نہیں نہیں نہیں، یقین مانو، کوئی اس کا اتنا انتظار نہیں کر رہا جتنا مجھے ہے، ٹھیک ہے؟، اور تم جانتے ہو کہ مضحکہ خیز بات کیا ہے؟ یہ دن ختم ہو گیا ہے، آپ بچے کے ساتھ گھر جائیں گے، ٹھیک ہے؟، یہ مجھے کہاں چھوڑ کر جائے گا؟، آپ بچے کے والد بن جائیں گے۔، سب جانتے ہیں کہ آپ کون ہیں، میں کون ہوں؟، مدر ڈے ہے، وہاں ہے باپ کا دن، کوئی نہیں ہے... ہم جنس پرست عاشق دن.,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0"
